ID,TARGET
124529,0.007188430232991593
124531,0.04814002280939172
124533,0.01545573719960641
124538,0.21591239096933793
124539,0.8488912008719494
124540,0.4431878091295887
124541,0.5424291536379691
124542,0.0495760192165221
124544,0.05088506058358279
124546,0.49111688230586753
124549,0.6692915566349253
124550,0.6687836758829674
124552,0.04251145110570711
124553,0.3101021315343861
124555,0.04403497537077418
124558,0.05115578166039477
124559,0.1467761976793806
124564,0.17323063262129826
124565,0.05115578166039477
124569,0.29963747653008665
124570,0.05088506058358279
124573,0.18073133844165817
124575,0.37118346113309497
124576,0.19317153248266813
124577,0.2780917677491964
124580,0.22954804925360828
124581,0.10434820797846621
124583,0.08959206251090929
124585,0.24810156384383553
124587,0.1757078595875177
124588,0.24810156384383553
124590,0.00808223948667137
124591,0.051259715956064364
124597,0.22185870129253715
124598,0.2127270279559406
124599,0.48953819931134696
124600,0.26323726447344065
124601,0.15804124997896327
124602,0.22431402518259283
124603,0.01839035966200161
124604,0.11930066857716322
124607,0.05387127119684941
124609,0.24815672530173388
124611,0.42401792944602634
124612,0.8257076404044128
124613,0.051918163053181476
124619,0.22732736438172546
124624,0.012334354702699083
124625,0.1710134000121356
124627,0.24634255856373458
124629,0.06886705672419595
124632,0.033747264529378276
124633,0.13139981798648903
124634,0.27617255085231074
124636,0.0739955502980947
124637,0.1547397540207403
124639,0.39934840462811944
124640,0.5909847319911244
124643,0.8412858524172425
124647,0.10532954808317294
124649,0.05088506058358279
124650,0.25446501365108604
124651,0.045659544376519194
124658,0.15416369155429283
124661,0.0450753838737332
124662,0.1411497308613703
124668,0.13828468421265272
124670,0.218375006074332
124672,0.6434770177587578
124675,0.1297056021241495
124677,0.27692469072515186
124678,0.5688736669314489
124685,0.36989856772874574
124686,0.7267534902036336
124687,0.24219302583170396
124690,0.12277786330063113
124691,0.8588842986452749
124692,0.10609599265646087
124693,0.05606252334765365
124696,0.41464901891174566
124697,0.08015403094978678
124699,0.01224039478552036
124702,0.4322721341426226
124703,0.009913325673390568
124704,0.13623321440411368
124706,0.1547397540207403
124708,0.2479220202836046
124709,0.048301362451835424
124710,0.42139235458587476
124711,0.2608245203700678
124712,0.3048576446069987
124714,0.8267811384064233
124721,0.019506136870040183
124722,0.4223210518393452
124723,0.6048593068489823
124728,0.24634255856373458
124729,0.3756177522042654
124732,0.3881485487706232
124733,0.04403497537077418
124734,0.03226995405848749
124735,0.24810156384383553
124736,0.6082914944243246
124738,0.05809257028402774
124739,0.05056805789128826
124741,0.7497896070685119
124742,0.36109594996691446
124744,0.6110579843759926
124745,0.119550632100564
124746,0.277545392001662
124750,0.840664392152861
124751,0.15471404591294147
124752,0.28428949911347046
124755,0.039282688631437766
124756,0.18392783003262653
124758,0.43767952390008386
124759,0.40011099464104144
124765,0.26001298191333755
124767,0.05088506058358279
124768,0.1918641670603894
124770,0.432248530194963
124771,0.20717444848376862
124773,0.5015791001684154
124780,0.0033747590418484233
124784,0.2393975183795429
124788,0.1710134000121356
124789,0.5493887847780561
124790,0.4704935031618456
124791,0.024912530216239494
124794,0.04813658136667421
124797,0.1306973695728525
124799,0.31624465945187824
124802,0.01285050704856481
124803,0.40122690374564596
124805,0.41885745100292143
124806,0.7986021384344605
124807,0.3959044916863727
124808,0.13428012901454459
124810,0.018515398802404825
124813,0.33341908717141255
124814,0.2752201397948041
124818,0.024527182341266746
124819,0.05127888198432381
124825,0.7926201250851784
124828,0.0005250771484839509
124829,0.04931449487468046
124830,0.2727956763698228
124834,0.3904911880644166
124836,0.009612428554597667
124841,0.29963747653008665
124842,0.05115578166039477
124843,0.0745964168597141
124844,0.006843664424134424
124847,0.3937678050918916
124850,0.1794722092480906
124851,0.056290041184800244
124853,0.06582336567390737
124855,0.2661731213319039
124856,0.655778267877499
124859,0.2119325046560515
124862,0.009290046743623466
124865,0.18248789851221978
124866,0.4004046494180779
124868,0.5751342463886094
124870,0.5228396862505038
124873,0.2615467599783642
124874,0.05858540075001811
124875,0.19226490929097909
124877,0.44068642707286754
124878,0.18193449345120336
124879,0.041883768803305764
124883,0.037247815479866664
124884,0.23051675088200488
124885,0.11906123123489758
124888,0.8267811384064233
124892,0.39655464841009774
124893,0.6937268476945843
124894,0.15416369155429283
124896,0.09185449755797014
124902,0.0515765155375544
124905,0.051259715956064364
124906,0.07653874915067084
124913,0.8300843733651815
124914,0.2762670855513275
124922,0.13333763351844408
124923,0.014859449666967048
124925,0.41040495873949523
124926,0.17785353864197476
124927,0.00888720616943696
124928,0.2990951928296172
124930,0.17331869537786632
124932,0.548717707765975
124933,0.5217433110489997
124934,0.023476493687113617
124935,0.544667880328942
124938,0.06323538444020496
124940,0.3392558217652636
124941,0.3721751851506847
124942,0.11354293568644652
124943,0.15742987641431352
124944,0.2507853954518845
124949,0.047994164473869595
124950,0.26211313562583793
124951,0.19898879793845636
124952,0.16266932649303376
124954,0.7131142790469
124955,0.03216583793585284
124957,0.12187830632936487
124958,0.03798493069402421
124964,0.1887926165385029
124965,0.8244640693255196
124966,0.007938473712912725
124967,0.0373354366496338
124968,0.05432907437958717
124969,0.009004232746061406
124970,0.09827577624347518
124976,0.04681132598780501
124977,0.2650111788352294
124978,0.23073716189031598
124981,0.14597794664803432
124982,0.25964977701967457
124983,0.02219118233250232
124984,0.04128880221569927
124985,0.694108731001291
124986,0.009612428554597667
124988,0.8599734442689503
124992,0.17069574229623208
124993,0.4029814467414782
124995,0.8267811384064233
124996,0.08000188582437191
125003,0.46657664386509423
125005,0.3077201015374317
125006,0.5215195109277255
125008,0.14589265147415803
125009,0.0141046526208817
125010,0.370230787399644
125013,0.12931208216025952
125014,0.5484536550600578
125015,0.8215750850786159
125017,0.34778523644139747
125019,0.211089234178969
125025,0.15416369155429283
125026,0.02519366173277049
125027,0.15471404591294147
125028,0.5829676187850401
125029,0.1705318800449855
125030,0.04639745004442583
125033,0.8514015625157085
125035,0.8264669925906891
125036,0.33529967932227817
125037,0.6594200344069828
125039,0.032080634672693314
125040,0.8722029059853098
125044,0.048243428766649436
125045,0.330979133347384
125046,0.17669399479996975
125048,0.2548955477387864
125049,0.12720192216929313
125050,0.5081989151151283
125051,0.8491365235267553
125052,0.2623386506459928
125053,0.3959044916863727
125057,0.48432214686152414
125060,0.25961014525726467
125061,0.15149596058369785
125062,0.037247815479866664
125063,0.336539167585313
125064,0.20810042346743224
125065,0.2605839461628024
125066,0.005709013739439499
125067,0.15584749503676815
125068,0.4034421477081991
125069,0.0703420348347283
125070,0.020225368117704094
125071,0.5890561037571023
125074,0.026927729866800528
125076,0.05504453663194988
125077,0.1311721577799849
125078,0.1203925396518429
125079,0.018880218622898935
125080,0.328399861062895
125083,0.31314845388900703
125086,0.31700158150420876
125088,0.37586401874628356
125090,0.22172050464446902
125093,0.8244658316591572
125095,0.08553354381494517
125098,0.8264669925906891
125099,0.13002066242021196
125101,0.39496119296609455
125104,0.6451583521081949
125106,0.36972640996355643
125107,0.02636245037657967
125108,0.8053196861201484
125109,0.017379404835587097
125111,0.7968113162996262
125117,0.8295578640611221
125118,0.018082707870973973
125120,0.250053408583732
125121,0.41331646022840635
125123,0.6949934742050156
125124,0.025646083921505917
125126,0.015011490758831153
125127,0.8568926215811549
125128,0.006696332615064064
125129,0.43149570987065883
125133,0.13678541683799475
125136,0.2481686902898433
125141,0.2899382667606842
125142,0.0597762597309237
125146,0.37256804666313825
125148,0.12815145187300123
125149,0.43050062362249314
125150,0.8264669925906891
125152,0.159603463450339
125153,0.09322321002720028
125154,0.40045762851687516
125156,0.5830583591466595
125157,0.32445510750545353
125161,0.05088506058358279
125165,0.14788791760224895
125168,0.15279692298403108
125169,0.11946487622939024
125170,0.8189492295762448
125173,0.29963747653008665
125174,0.02554915121051377
125175,0.0899065563483823
125180,0.02365199081360102
125181,0.10223141657960289
125182,0.20003831772477407
125184,0.13402640055134918
125187,0.4469612420644719
125188,0.6681733773977231
125189,0.031225141108389576
125191,0.47674129998052617
125194,0.8530874763127041
125195,0.007938473712912725
125197,0.8636032885821083
125198,0.06781158813173987
125201,0.14850290592116025
125202,0.8519121593286382
125205,0.02182652260850425
125206,0.4213328404857743
125208,0.8365458939349285
125209,0.05387127119684941
125211,0.1585076208772694
125212,0.2051184810531797
125214,0.056486422936020415
125215,0.005969547834716952
125216,0.05387127119684941
125217,0.041271863609284996
125218,0.43395311721314694
125221,0.03058702323697756
125224,0.40011099464104144
125226,0.026578295804311407
125229,0.8569305065139161
125230,0.4705584919342797
125231,0.28224786392206497
125232,0.31174748139939973
125233,0.3756177522042654
125234,0.15416369155429283
125236,0.012742041038383577
125237,0.4801920834680156
125238,0.24810156384383553
125240,0.3756177522042654
125241,0.2157503627118495
125245,0.2995135226679274
125248,0.4511160595581376
125249,0.42600867703796813
125250,0.591663091460439
125251,0.045689377992839626
125253,0.12755879403046455
125254,0.40349245265182565
125255,0.15536549034625818
125259,0.3702379461244059
125261,0.8257076404044128
125263,0.0314451535429536
125264,0.2652399804612696
125266,0.002968879240093961
125267,0.12720192216929313
125268,0.2481686902898433
125270,0.001682256137186981
125272,0.31624465945187824
125273,0.25112620249886075
125275,0.3278474663436296
125277,0.05115578166039477
125278,0.7358219887588167
125284,0.07149431074819727
125287,0.24810156384383553
125288,0.06350127398068722
125289,0.40400918003543784
125290,0.02781083700820373
125293,0.3756177522042654
125294,0.3320476050195375
125300,0.2479220202836046
125301,0.12251288992332542
125305,0.05273088183548727
125306,0.32018457663096234
125308,0.1141018530500858
125314,0.8643979680071588
125315,0.10949772100601264
125316,0.15093426385587233
125317,0.35002606225840976
125319,0.29963747653008665
125320,0.4511160595581376
125321,0.029894842430418206
125323,0.032467592249607255
125325,0.1755221808481778
125326,0.8264669925906891
125327,0.047092047401025856
125330,0.17727912172650548
125331,0.24922815387157057
125332,0.04000305500859321
125333,0.04253444105154847
125334,0.7359916595509235
125335,0.604085095750365
125336,0.37770442317479597
125337,0.15584749503676815
125340,0.20003831772477407
125342,0.047677388328458796
125344,0.2101070668290633
125349,0.6286391557352745
125351,0.45126279378183815
125354,0.8117226093319259
125356,0.03868076329502281
125357,0.05387127119684941
125358,0.4654381722117901
125359,0.16005740113883785
125361,0.08171178784076621
125363,0.8654871136308344
125364,0.026652419344474213
125367,0.05387127119684941
125369,0.18876925124900498
125374,0.35722029113132264
125375,0.014286347083713555
125376,0.1674586031384451
125377,0.05661932377653739
125379,0.2957788291804576
125380,0.8169903640957699
125383,0.02497054025675113
125384,0.15416369155429283
125385,0.09122773427407985
125386,0.4818778330084723
125387,0.19256951396100602
125388,0.13421082342514187
125390,0.08944414894572719
125393,0.37359401495446504
125395,0.8257076404044128
125396,0.8207279571572601
125399,0.051259715956064364
125403,0.8534868571517242
125405,0.06552075805008474
125407,0.012145041874951037
125408,0.40872775921204596
125409,0.12755879403046455
125411,0.28962129069053894
125412,0.3881485487706232
125414,0.16378831857072787
125417,0.407961046952764
125419,0.8020189223779718
125423,0.09057666103452074
125426,0.15562465824130722
125428,0.7753184831466556
125434,0.33531167882225
125436,0.012495497648808349
125438,0.47410893370132606
125439,0.11341265355087528
125440,0.04788689228229941
125443,0.15635394461735275
125444,0.7138137722807374
125447,0.020843861648913376
125448,0.20717195382485393
125449,0.3285545645384249
125454,0.17727912172650548
125455,0.24593710621539253
125464,0.14597794664803432
125465,0.08048090756914117
125466,0.29963747653008665
125468,0.2077553827867274
125469,0.05387127119684941
125471,0.22110074896756648
125472,0.05115578166039477
125474,0.21796282285341956
125477,0.8562526407061478
125479,0.05088506058358279
125482,0.2957788291804576
125486,0.2749932294175508
125487,0.43778651250311046
125488,0.3066792651313518
125489,0.3166472026483434
125493,0.46406617692220553
125494,0.09060877231690292
125498,0.051259715956064364
125501,0.1370719672154941
125502,0.3830376613950189
125503,0.16896898584431477
125504,0.08723635348243491
125508,0.8684323998759107
125510,0.8248382513988879
125513,0.05166589528468586
125515,0.34056779782178
125517,0.6996251157227646
125518,0.37586401874628356
125519,0.17370070658583797
125520,0.6817422001341106
125521,0.44004022393688735
125523,0.046709155429238924
125526,0.29189961705597656
125528,0.010016891646129952
125529,0.2820131494788966
125530,0.4929552423195226
125531,0.04572048916109348
125532,0.2355810507645259
125534,0.30176344806827765
125535,0.09157043270708767
125536,0.8046795045062316
125537,0.020698044077199544
125540,0.4023287775611152
125541,0.0429220453860248
